iter	RMSE
0	319.0790306
1	289.9920214
2	262.7731335
3	238.1430063
4	215.8422841
5	196.3205277
6	178.4974551
7	162.3968266
8	147.9879998
9	134.9594862
10	123.3620107
11	112.1237992
12	102.4977362
13	93.37005088
14	85.48966598
15	78.89727949
16	72.56191563
17	66.88816598
18	61.80806959
19	56.97175546
20	52.86683675
21	49.47415713
22	46.17705885
23	43.09056778
24	40.37448633
25	38.01242203
26	35.90784781
27	34.01162634
28	32.42748782
29	31.11401407
30	29.93827942
31	28.97516066
32	28.10604055
33	27.39095121
34	26.7929649
35	26.26179256
36	25.87049702
37	25.52880225
38	25.29842369
39	25.04478763
40	24.80861033
41	24.59886332
42	24.43963219
43	24.3184616
44	24.21220022
45	24.07658715
46	24.01184385
47	23.92477538
48	23.86909823
49	23.81629655
50	23.7779521
51	23.77514958
52	23.72145671
53	23.69747436
54	23.63570428
55	23.59730618
56	23.5834803
57	23.57181112
58	23.56639564
59	23.56193315
60	23.55502947
61	23.55115126
62	23.5253951
63	23.53606135
64	23.50853101
65	23.48536575
66	23.44667666
67	23.43279947
68	23.45866181
69	23.44381974
70	23.42334539
71	23.41216347
72	23.39913944
73	23.39722162
74	23.40108306
75	23.35896608
76	23.35390246
77	23.3248203
78	23.32206124
79	23.31536537
80	23.29868332
81	23.29388257
82	23.25801351
83	23.23465072
84	23.24101589
85	23.21956565
86	23.20979118
87	23.20535285
88	23.18597956
89	23.13622338
90	23.12931587
91	23.10952994
92	23.11853819
93	23.10195947
94	23.07390694
95	23.10441955
96	23.09219572
97	23.10197885
98	23.0899254
99	23.10283386
